name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,seats
Maruti Swift Dzire AMT VXI BS IV,2012,35775,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1396 CC,73.94 bhp,5
Maruti Swift VXI Optional,2015,43535,Diesel,Dealer,Manual,First Owner,20.4 kmpl,1956 CC,68 bhp,5
Tata Hexa XE,2016,22671,Petrol,Dealer,Manual,First Owner,17.6 kmpl,1248 CC,68 bhp,7
Hyundai i20 Magna,2011,31604,Petrol,Dealer,Manual,First Owner,18.5 kmpl,1248 CC,46.3 bhp,5
Maruti Swift Dzire VDI,2017,20114,Petrol,Dealer,Manual,First Owner,28.4 kmpl,998 CC,67.04 bhp,5
Maruti Wagon R VXI BS IV,2012,36100,Petrol,Dealer,Manual,First Owner,20.51 kmpl,1498 CC,123.7 bhp,5
Toyota Corolla Altis 1.8 VL AT,2016,12500,Petrol,Dealer,Manual,First Owner,14.53 kmpl,1582 CC,68.05 bhp,5
Honda Brio S MT,2016,15000,Petrol,Dealer,Manual,First Owner,19.4 kmpl,1583 CC,88.7 bhp,5
Maruti Baleno Alpha Automatic,2014,45078,Petrol,Dealer,Manual,First Owner,21.4 kmpl,1584 CC,81.86 bhp,5
Tata Safari Storme EX,2012,36000,Petrol,Dealer,Manual,First Owner,14.1 kmpl,1997 CC,73.9 bhp,7
Maruti Alto LXi,2017,38488,Petrol,Dealer,Manual,First Owner,19.7 kmpl,1461 CC,103.2 bhp,5
Renault KWID RXT,2013,32000,Petrol,Dealer,Automatic,First Owner,25.17 kmpl,2179 CC,98.6 bhp,5
Datsun GO T BSIV,2014,77632,Diesel,Dealer,Manual,First Owner,20.63 kmpl,796 CC,46.3 bhp,5
Maruti Vitara Brezza VDi Option,2015,61381,Diesel,Dealer,Manual,First Owner,24.3 kmpl,1399 CC,74.02 bhp,5
Hyundai Xcent 1.2 VTVT SX,2013,36198,Petrol,Dealer,Automatic,First Owner,20.14 kmpl,1197 CC,47.3 bhp,5
Maruti Alto 800 LXI,2011,22517,Petrol,Dealer,Manual,First Owner,22.74 kmpl,1197 CC,118.35 bhp,5
Hyundai i20 1.2 Sportz,2015,24678,Petrol,Dealer,Manual,First Owner,17.0 kmpl,2523 CC,102 bhp,5
Tata Zest Revotron 1.2 XT,2011,57000,Petrol,Dealer,Manual,First Owner,17.57 kmpl,998 CC,168.5 bhp,5
Maruti Swift 1.3 VXi,2012,60000,Diesel,Dealer,Manual,First Owner,17.57 kmpl,814 CC,105 bhp,5
Nissan Sunny XL,2012,52132,Diesel,Dealer,Manual,First Owner,16.95 kmpl,2494 CC,98.6 bhp,5
Ford EcoSport 1.5 Petrol Titanium Plus BSIV,2013,45000,Diesel,Dealer,Manual,First Owner,17.0 kmpl,2477 CC,82 bhp,5
Nissan Micra Active XV S,2017,15001,Petrol,Dealer,Manual,First Owner,19.49 kmpl,936 CC,140 bhp,5
Maruti Wagon R LXI Optional,2015,12900,Petrol,Dealer,Automatic,First Owner,20.51 kmpl,1498 CC,102 bhp,5
Mahindra Ssangyong Rexton RX5,2013,53000,Diesel,Dealer,Manual,First Owner,12.83 kmpl,1496 CC,103 bhp,7
Mahindra Quanto C8,2015,4492,Petrol,Dealer,Manual,First Owner,17.21 kmpl,814 CC,81.80 bhp,7
Maruti Ritz LDi,2017,15141,Petrol,Dealer,Manual,First Owner,21.1 kmpl,799 CC,53.3 bhp,5
Hyundai Creta 1.6 CRDi SX Plus Dual Tone,2016,11849,Petrol,Dealer,Manual,First Owner,19.67 kmpl,998 CC,67.1 bhp,5
Renault KWID RXT,2015,68000,Diesel,Dealer,Manual,First Owner,25.17 kmpl,2494 CC,53.3 bhp,5
Maruti Ertiga VDI,2013,60241,Petrol,Dealer,Manual,First Owner,20.77 kmpl,998 CC,88.5 bhp,7
Mahindra XUV500 W4,2012,23709,Petrol,Dealer,Manual,First Owner,15.1 kmpl,1582 CC,67.05 bhp,7
Maruti Eeco 5 Seater AC BSIV,2012,32322,Diesel,Dealer,Manual,First Owner,15.37 kmpl,1498 CC,117.3 bhp,5
Hyundai Santro Xing GLS,2015,35866,Petrol,Dealer,Manual,Second Owner,17.92 kmpl,1197 CC,99 bhp,5
Hyundai Accent GLE,2014,34000,Petrol,Dealer,Manual,First Owner,13.2 kmpl,2755 CC,126.2 bhp,5
Mahindra XUV500 W8 2WD,2016,7000,Petrol,Dealer,Manual,First Owner,15.1 kmpl,1499 CC,88.7 bhp,7
Toyota Innova 2.5 EV (Diesel) PS 7 Seater BS IV,2013,49000,Diesel,Dealer,Manual,First Owner,12.99 kmpl,1197 CC,70 bhp,7
Maruti Swift Dzire VDI,2012,71000,Diesel,Dealer,Manual,First Owner,23.4 kmpl,2179 CC,241 bhp,5
Honda Amaze S CVT Petrol BSIV,2012,35000,Petrol,Dealer,Manual,First Owner,19.0 kmpl,1948 CC,81.80 bhp,5
Hyundai i10 Sportz 1.2,2015,36000,Petrol,Dealer,Manual,First Owner,20.36 kmpl,1248 CC,88.7 bhp,5
Maruti Swift Dzire VDI,2013,30000,Petrol,Dealer,Manual,First Owner,23.4 kmpl,1086 CC,204 bhp,5
Maruti Ertiga SHVS ZDI Plus,2016,17000,Petrol,Dealer,Manual,First Owner,24.52 kmpl,1405 CC,74 bhp,7
Hyundai Getz 1.3 GVS,2016,35934,Diesel,Dealer,Manual,First Owner,14.2 kmpl,999 CC,147.9 bhp,5
Hyundai i20 1.2 Magna,2013,56701,Petrol,Dealer,Manual,First Owner,18.5 kmpl,2523 CC,138.03 bhp,5
Tata Indica DLS,2015,31427,Petrol,Dealer,Automatic,First Owner,18.5 kmpl,1493 CC,138.1 bhp,5
Maruti Swift LXI Optional-O,2014,48000,Diesel,Dealer,Manual,First Owner,20.4 kmpl,1248 CC,136 bhp,5
Tata Indica Vista TDI LS,2013,54242,Petrol,Dealer,Manual,First Owner,19.4 kmpl,796 CC,171.5 bhp,5
Hyundai i20 2015-2017 Asta 1.4 CRDi,2012,53675,Petrol,Dealer,Manual,First Owner,22.54 kmpl,1248 CC,113.4 bhp,5
Maruti Ignis 1.3 Alpha,2016,49562,Petrol,Dealer,Manual,First Owner,26.8 kmpl,1199 CC,88.5 bhp,5
Tata Hexa XTA,2015,40324,Petrol,Dealer,Manual,First Owner,17.6 kmpl,1399 CC,103.52 bhp,7
Mahindra Marazzo M6 8Str,2015,25000,Petrol,Dealer,Manual,First Owner,17.3 kmpl,796 CC,81.80 bhp,8
Hyundai Verna 1.6 CRDI,2014,36054,Petrol,Dealer,Manual,First Owner,22.32 kmpl,998 CC,261.4 bhp,5
Maruti Swift Dzire VDI,2016,29223,Petrol,Dealer,Manual,First Owner,23.4 kmpl,1086 CC,88.7 bhp,5
Maruti Swift Dzire LDi,2016,5600,Petrol,Dealer,Manual,First Owner,19.3 kmpl,1193 CC,174.5 bhp,5
Honda City i DTEC V,2015,40023,Petrol,Dealer,Manual,First Owner,26.0 kmpl,998 CC,126.2 bhp,5
Maruti Swift Dzire ZDi,2016,16002,Petrol,Dealer,Manual,First Owner,19.3 kmpl,1248 CC,171.5 bhp,5
Hyundai Xcent 1.2 CRDi E,2015,40026,Petrol,Dealer,Manual,First Owner,25.4 kmpl,2179 CC,81.86 bhp,5
Toyota Fortuner 3.0 Diesel,2017,21200,Petrol,Dealer,Manual,First Owner,11.5 kmpl,998 CC,177 bhp,7
Tata Tiago 1.05 Revotorq XZ,2014,35000,Petrol,Dealer,Manual,First Owner,27.28 kmpl,1186 CC,214.56 bhp,5
Nissan Sunny XL AT Special Edition,2016,19434,Diesel,Dealer,Manual,First Owner,17.97 kmpl,799 CC,177 bhp,5
Hyundai Elite i20 Magna Plus BSIV,2017,19000,Petrol,Dealer,Manual,First Owner,18.6 kmpl,1248 CC,147.94 bhp,5
Maruti Swift Dzire VXI,2015,18828,Petrol,Dealer,Manual,First Owner,20.85 kmpl,2523 CC,190 bhp,5
Toyota Innova 2.5 GX 7 STR,2011,69341,Petrol,Dealer,Manual,First Owner,12.8 kmpl,2997 CC,157.7 bhp,7
Mahindra Thar CRDe,2009,69562,Petrol,Dealer,Manual,First Owner,16.55 kmpl,998 CC,67.05 bhp,6
Maruti Swift Dzire ZDi,2015,27600,Petrol,Dealer,Manual,First Owner,19.3 kmpl,1248 CC,74 bhp,5
Maruti Swift 1.2 DLX (Only Delhi),2010,61203,Petrol,Dealer,Manual,First Owner,20.4 kmpl,814 CC,88.7 bhp,5
Datsun GO D Petrol,2014,16500,Petrol,Dealer,Manual,First Owner,19.02 kmpl,2179 CC,100.6 bhp,5
Hyundai i20 Asta 1.4 CRDi,2016,30753,Petrol,Dealer,Automatic,First Owner,22.54 kmpl,998 CC,81.80 bhp,5
Mahindra Scorpio LX,2015,24800,Petrol,Dealer,Manual,First Owner,12.05 kmpl,1120 CC,88.73 bhp,9
Tata Sumo Gold EX BSIII,2015,21780,Petrol,Dealer,Manual,First Owner,14.07 kmpl,1498 CC,81.80 bhp,7
Tata Tiago Wizz 1.05 Revotorq,2016,4000,Petrol,Dealer,Manual,First Owner,27.28 kmpl,998 CC,73.97 bhp,5
Tata Zest Revotron 1.2 XT,2014,40126,Petrol,Dealer,Manual,First Owner,17.57 kmpl,2523 CC,190 bhp,5
Hyundai Accent GLE,2015,14465,Petrol,Dealer,Manual,First Owner,13.2 kmpl,1396 CC,190 bhp,5
Honda Brio Exclusive Edition,2006,50456,Petrol,Dealer,Manual,First Owner,19.4 kmpl,1248 CC,88.76 bhp,5
Hyundai Grand i10 AT Asta,2014,63000,Diesel,Dealer,Manual,First Owner,18.9 kmpl,2498 CC,103.5 bhp,5
Tata Manza Club Class Quadrajet90 LX,2016,9010,Petrol,Dealer,Manual,First Owner,21.02 kmpl,2498 CC,150 bhp,5
Maruti Alto LX,2013,9800,Petrol,Dealer,Manual,First Owner,19.7 kmpl,2498 CC,177 bhp,5
Tata New Safari DICOR 2.2 EX 4x2,2016,15059,Petrol,Dealer,Automatic,First Owner,11.57 kmpl,998 CC,214.56 bhp,7
Mahindra Bolero SLE,2016,28569,Petrol,Dealer,Manual,First Owner,13.6 kmpl,1172 CC,177 bhp,7
Mahindra Bolero DI DX 7 Seater,2015,44000,Petrol,Dealer,Automatic,First Owner,13.6 kmpl,998 CC,147.94 bhp,7
Mercedes-Benz GL-Class 220d 4MATIC Sport,2015,34000,Petrol,Dealer,Manual,First Owner,17.9 kmpl,1999 CC,190 bhp,5
Maruti Omni E MPI STD BS IV,2016,10980,Petrol,Dealer,Manual,First Owner,16.8 kmpl,2487 CC,157.7 bhp,8
Hyundai Grand i10 Sportz,2014,19000,Petrol,Dealer,Manual,First Owner,18.9 kmpl,1999 CC,67.05 bhp,5
Hyundai Grand i10 Sportz,2015,31427,Petrol,Dealer,Manual,First Owner,18.9 kmpl,2179 CC,74 bhp,5
Hyundai i10 Sportz AT,2016,12000,Petrol,Dealer,Manual,First Owner,16.95 kmpl,1969 CC,88.7 bhp,5
Maruti Swift VXI Deca,2010,38000,Petrol,Dealer,Manual,First Owner,20.4 kmpl,2494 CC,100.6 bhp,5
Hyundai i10 Sportz AT,2014,33019,Petrol,Dealer,Manual,First Owner,16.95 kmpl,998 CC,81.80 bhp,5
Maruti Swift VXI,2015,60076,Diesel,Dealer,Manual,First Owner,18.6 kmpl,1248 CC,88.73 bhp,5
Maruti Swift VXI,2016,33988,Diesel,Dealer,Manual,First Owner,18.6 kmpl,1199 CC,81.80 bhp,5
Mahindra Bolero 2011-2019 ZLX,2015,60000,Petrol,Dealer,Manual,First Owner,15.96 kmpl,2494 CC,73.97 bhp,7
Hyundai Verna 1.6 SX VTVT (O),2009,87934,Petrol,Dealer,Manual,First Owner,17.1 kmpl,1197 CC,190 bhp,5
Hyundai i20 Active 1.2,2017,9000,Diesel,Dealer,Manual,First Owner,17.19 kmpl,1496 CC,190 bhp,5
Maruti Baleno Zeta,2016,5464,Petrol,Dealer,Manual,First Owner,21.01 kmpl,1197 CC,88.76 bhp,5
